index,open,high,low,close,volume,daily_return,5_day_moving_avg,30_day_moving_avg
2004-10-05,0.03708914739926315,0.038272532809157656,0.03738807599912644,0.03809979970391013,0.01973578780361998,0.8751419020565927,0.03720986000175776,0.03365565636633163
2004-10-06,0.03845261234080822,0.039847950511649424,0.038945912499090046,0.03994310429910883,0.021895444114323877,0.8925537578123972,0.03778025985787731,0.03409303041682352
2004-10-07,0.03996112674421978,0.04009365785974446,0.03893135327946422,0.038462654939185464,0.020811096588902095,0.8348456256098684,0.03803344754911403,0.034423703318058455
2004-10-08,0.03852513707174146,0.03841706654333121,0.03802868166266289,0.03764985921216872,0.01721066509993564,0.8458769944493707,0.038146945479668445,0.03464515853349739
2004-10-11,0.03743726610774274,0.037390877030698974,0.037096891606609894,0.03696769136985109,0.0153083115918742,0.8479913839289601,0.03808874141271747,0.03485856083201127
2004-10-12,0.037002117722143256,0.0366971151066659,0.03629613452718934,0.03653226508752068,0.02264264663253616,0.8522762288552408,0.03777443945118221,0.035068439979370446
2004-10-13,0.03752429578486264,0.03840261316991386,0.037883089466404604,0.038651339661528644,0.060455613424147646,0.8984617535298853,0.037515431353250375,0.03533317962328154
2004-10-14,0.04357285834469555,0.04706018384690988,0.04343015214384509,0.04624227118348864,0.14683041678145992,0.992476898510799,0.03907530034753648,0.035792195888009505
2004-10-15,0.046299788227785674,0.046857836619066895,0.04581786416248089,0.046997010072861334,0.053360202414510824,0.8717294950193287,0.040949471303357854,0.0362874502789002
2004-10-18,0.04612572887354588,0.049950858530381004,0.04656038436339813,0.050262707190339345,0.062486317042192326,0.9098516468298454,0.043615217569712456,0.03691759102828552
2004-10-19,0.05092686606132692,0.050818060935422335,0.05036034068573925,0.049783738279775905,0.04103226473802208,0.8531445599601476,0.04627223322602443,0.03750444734919869
2004-10-20,0.049476371442661954,0.04973405792912067,0.04939943219043459,0.04985630932683098,0.030439463877010967,0.8611587966189552,0.04851891021033204,0.03806412507548981
2004-10-21,0.050259638536741036,0.05050008672024052,0.050433136783868376,0.050538477169148596,0.036863296494270704,0.8700596161279747,0.04938033040120644,0.03868017322025629
2004-10-22,0.04991151982826143,0.04983523154304216,0.04993812331659023,0.049769224070364895,0.023873421748220512,0.8489746595577771,0.049936179240588255,0.03926098985347567
2004-10-25,0.049606915958341796,0.0500809388911372,0.05001091941471937,0.049972423002119085,0.019008470513714956,0.8630689924171653,0.049877975173637276,0.03986294539362332
2004-10-26,0.049984044559194696,0.05038445973290166,0.049865327218461084,0.05058201979738164,0.029861285799410418,0.8689848847618719,0.05003803635775246,0.04049107291377737
2004-10-27,0.051739143047779296,0.05409897670116205,0.05161243357356046,0.053963830590147754,0.06209584346815881,0.908967735478103,0.05086162390510875,0.041251066948579156
2004-10-28,0.05365379594441705,0.05641151644793896,0.05354880978379559,0.05670701616882928,0.04438262441645781,0.8979028404284013,0.05209846032781695,0.04204830572415932
2004-10-29,0.05652577528937368,0.057827947042839806,0.05689743029773603,0.05701181456646057,0.04147486171352766,0.8641463531079966,0.05355065179824374,0.04281635267588615
2004-11-01,0.05730904238345276,0.057914667283343935,0.057246851568755905,0.05708438561351564,0.030274958806469073,0.8610579733058703,0.054976651438542606,0.043558227647606564
2004-11-02,0.057207507760146215,0.059099843903567095,0.057770983475285725,0.05860837760167205,0.03715826071416177,0.8802397239375448,0.056585993889737035,0.04433785066741317
2004-11-03,0.060123001943662796,0.06203387870729028,0.06008589939579238,0.06123544950506547,0.06267040604970349,0.8941371171420183,0.05804400576685895,0.045263432806486335
2004-11-04,0.06097879376867513,0.061224489795918366,0.06063914974157385,0.05998722749571832,0.04784536576396337,0.8444538729605018,0.058701711723404965,0.04612811476131381
2004-11-05,0.06079022946824868,0.06042955425796381,0.057246851568755905,0.06037911114981567,0.06271740749842974,0.8650870032720226,0.05937687890003626,0.047005379398836665
2004-11-08,0.06025354645934264,0.06107995606174482,0.059896629540656623,0.05988562802984122,0.026232834216010997,0.8538463809538793,0.05993854814611316,0.047853452212506205
2004-11-09,0.05977488323518321,0.059779152454182805,0.05919778699861687,0.05940665911927778,0.023480537843483085,0.8539923129751973,0.06009860933022833,0.04865924721231924
2004-11-10,0.05941225958051696,0.06099323582124068,0.05996942563878575,0.060422653778048716,0.025251227036843408,0.8731282962470219,0.059935637942765616,0.04946806205597915
2004-11-11,0.060862754199181926,0.06105104931491011,0.060435320666812245,0.06122093529565445,0.01979694994523171,0.8702051750878634,0.060183005227307254,0.05030103565041422
2004-11-12,0.060949783876301816,0.06142683702376135,0.06132343306398777,0.061511219483874724,0.019172975584256857,0.8637367342972282,0.06041000108841606,0.05114810184946813
2004-11-15,0.06105131849960836,0.06109440943516217,0.060595472082696375,0.06113385003918838,0.01811544298791608,0.8553845191530275,0.06066027857630524,0.05197604237082506
2004-11-16,0.06108032839198167,0.06071862172631093,0.06079930115745795,0.060691166652152476,0.013760577988625605,0.8545427129888622,0.06091783157256331,0.05275944019544027
2004-11-17,0.061210872907661515,0.06107995606174482,0.06042076144718643,0.060640366919213914,0.019283248213960765,0.8594569021691574,0.06096148462277652,0.05347715641638554
2004-11-18,0.05991993269704969,0.06107995606174482,0.06052267598456722,0.06135156318035358,0.02258660644367024,0.8690779631220173,0.06098767645290447,0.05427087204081097
2004-11-19,0.06164602129326101,0.06319014858067873,0.06082841959670961,0.061032250573311284,0.039056998726167344,0.8561017381149324,0.06089163974243536,0.05508170011370216
2004-11-22,0.06534478257085667,0.07343759033358387,0.06577855426949115,0.07000203198931755,0.13605834757434548,0.9728020844351427,0.06266977398778763,0.0562272275462908
2004-11-23,0.07150938470018277,0.07119731745389375,0.07036470845162698,0.06988591831402945,0.046921305230351644,0.8587859367772627,0.06451338780845974,0.057383827739651415
2004-11-24,0.07063908792898378,0.07517199514366654,0.07109266943291839,0.07392086853029116,0.07271063859684308,0.9057490377222239,0.0671762238714668,0.05860686449764369
2004-11-26,0.07594789823329755,0.07598138405503846,0.07515469170852443,0.07464657900084183,0.027482289394650656,0.8679521857243745,0.06984197013782141,0.05959183689903912
2004-11-29,0.08124220359142469,0.08148811932705093,0.07962437213365363,0.08029260646172603,0.09004182023197425,0.9207307505532404,0.07370380998001853,0.06074642386316847
2004-11-30,0.08086507499057179,0.08036075620049721,0.07910024022712382,0.07827513135359518,0.05321980065100803,0.8396636488893722,0.07536262588812129,0.06171780696725287
2004-12-01,0.07948710510284009,0.07914667283343933,0.07796462109630922,0.07934918285001018,0.04095483286415895,0.8712021277794396,0.07726007847072307,0.06274304395327357
2004-12-02,0.07707928403585622,0.077629068624617,0.07562058673655091,0.07560451682196871,0.05100982868686,0.8218058828650977,0.0775976620590387,0.06363591111733871
2004-12-03,0.07480200748455224,0.07488292767531943,0.07138385382543495,0.07193242184098234,0.06453600201453029,0.8210623323810226,0.07705345403304711,0.06437778608905911
2004-12-06,0.074439383829886,0.07667514597907152,0.07313096018053432,0.07643182675839648,0.06502409398207219,0.9098587025941535,0.07627933994259914,0.06530236161351666
2004-12-07,0.07678918511212325,0.07738336127652196,0.07256315061512703,0.0722372202386136,0.054746745151935394,0.815894244685441,0.0750686953500189,0.06607443502370602
2004-12-08,0.07275681007223464,0.07405908539053016,0.07182063041420979,0.07280327440564313,0.03510917832449977,0.8663372477711835,0.07375619364027441,0.06684499851197195
2004-12-09,0.07217661222476865,0.0740157252702781,0.07184974885346145,0.07383378327382509,0.03777771570506679,0.8713866872058125,0.07340114883187349,0.0675340262163717
2004-12-10,0.07548373995532477,0.07640053188414177,0.07567882361505424,0.07551743156550264,0.039621618693558396,0.8783368958176994,0.07411996905871801,0.06818631248730092
2004-12-13,0.07651359113457688,0.07618373128288145,0.07553323141879593,0.07516909053963831,0.019137423206374175,0.8563915334439954,0.07386678136748129,0.06881594992937845
2004-12-14,0.07592614081401758,0.07615482453604672,0.07614471864308073,0.07572063049725683,0.020250092117566905,0.8659880759854656,0.07456523017089296,0.06946219651261387
2004-12-15,0.07578834382524441,0.07554778285251777,0.07562058673655091,0.07567708786902379,0.019316088969801547,0.8596356193320811,0.07514145043370761,0.0700540859066052
2004-12-16,0.07723883844390937,0.07849627102965832,0.07764431826454102,0.07761618624633518,0.05847070608947727,0.8806953930852267,0.0758998494260788,0.07062211853420605
2004-12-17,0.0780946302689217,0.07783141585245998,0.0759700080075708,0.07528520421492642,0.04003709944864499,0.8358345140677785,0.07585328617251802,0.07115260443664387
2004-12-20,0.07613646253372401,0.07632826501705499,0.07139841304506078,0.07199047867862639,0.060730993707069435,0.8249553341299083,0.07521595163940484,0.07155525028289644
2004-12-21,0.07335151286588727,0.07310516274498469,0.07116546553104754,0.07339835699149468,0.0551510781275164,0.875658302654408,0.07475031910379706,0.07202382938647292
2004-12-22,0.0742653244756462,0.07395791177660867,0.07378612506369658,0.07348544224796076,0.028326206432357354,0.861045763551102,0.0743108783983172,0.07251203747505419
2004-12-23,0.07362710684343361,0.07379892466901776,0.07407730945621314,0.07386281169264712,0.011114938749745736,0.8642013603242281,0.0735582998126411,0.0729781000420916
2004-12-27,0.07491804705404544,0.07509972827657976,0.07302904564315353,0.07262910389271097,0.027985144637754002,0.8467373374086552,0.07302573260003968,0.07337369958603476
2004-12-28,0.07297438426503437,0.07379892466901776,0.07182063041420979,0.07410955325263435,0.030797096695203707,0.876346395987238,0.07345062228878181,0.07381057032921884
2004-12-29,0.07369963157436686,0.07485402092848473,0.07403363179733566,0.07448692269732068,0.022070795673033373,0.8641738676899048,0.07366888753984796,0.07427361305240934
2004-12-30,0.07516463113921848,0.07492628779557149,0.07497998107301448,0.07500943423611717,0.016463462581723355,0.8657187673974932,0.07397445889134058,0.07477012571156957
2004-12-31,0.07528067070871168,0.07488292767531943,0.07470335590012375,0.07442886585967665,0.012872069832896564,0.8538872407176488,0.07408795682189497,0.07524826765399456
2005-01-03,0.07512111630065853,0.07504191478291034,0.07262138749363034,0.07281778861505414,0.03511399898590759,0.8427562289473534,0.07412578946541312,0.075645880427169
2005-01-04,0.07369963157436686,0.07556223622593514,0.07316007861978598,0.07376121222677001,0.05689404851778175,0.8704310743600656,0.07405594458507195,0.07608728093612341
2005-01-05,0.07467146296887239,0.07524426201075332,0.0747324743393754,0.07457400795378677,0.03449213366429866,0.8689098306740755,0.07407340580515724,0.07624582273808539
2005-01-06,0.07498331931188536,0.07475284731456322,0.07368421052631578,0.07464657900084183,0.035843726606516524,0.8608778711850495,0.0740006507214685,0.07641090753504892
2005-01-07,0.07544022511676482,0.08157483956755507,0.07575161971318337,0.08146825742401813,0.11772476965772548,0.9333560947310164,0.07541209934502964,0.07667262733511312
2005-01-10,0.08254764874822315,0.08312135052321212,0.08030865545606755,0.08104734535109873,0.09070857796294353,0.8558845249739626,0.07706218464308974,0.07689458585785988
2005-01-11,0.08016883757361261,0.08088107764352201,0.07486350731600785,0.07466109321025285,0.13839425931777283,0.7959016425970313,0.07724261725063777,0.07669930262242736
2005-01-12,0.07594789823329755,0.07618373128288145,0.0736405328674383,0.07596737205724405,0.1011673041785496,0.8741239121208491,0.07752199677200244,0.07661927676048466
2005-01-13,0.08798700356821677,0.08849800543446841,0.08300211108684574,0.08226653894162385,0.1681515996055771,0.9268044291195316,0.0790498535294655,0.07672044152935562
2005-01-14,0.08304081691856922,0.0845955946117824,0.08221591322705102,0.0828471073180644,0.09315295458804686,0.8658637174928575,0.07932632284748263,0.0769715918759557
2005-01-18,0.08231556960923675,0.08312135052321212,0.08224503166630268,0.08350024674156001,0.05203301407067005,0.8665474813686395,0.07981814721321838,0.07737272780028487
2005-01-19,0.08356299498128862,0.08421980690293114,0.0830312295260974,0.08238265261691197,0.03833691242837405,0.8491323093292965,0.0813663753941143,0.07757908379648931
2005-01-20,0.08218502509355692,0.08394519280800139,0.08262357137657421,0.08322447676275073,0.04710810585990472,0.8684487530500342,0.08282147706788864,0.07796008742850583
2005-01-21,0.0844623016448609,0.08442215413077413,0.0833952100167431,0.08326801939098377,0.04691497811225388,0.8605263086410115,0.0830222810988695,0.07832297199744098
2005-01-24,0.08411418293638132,0.08468231485228653,0.08419596709616364,0.08365990304508115,0.04316480482830698,0.8639517384327348,0.08318525248633224,0.07866371104483225
2005-01-25,0.08473789562240724,0.08621437243452623,0.08476377666157094,0.08553223605910186,0.050030029255720344,0.8784403324101122,0.08359268095498903,0.07901099308722512
2005-01-26,0.08658002378811176,0.08608429207377002,0.08517143481109413,0.08582252024732213,0.037669853406066794,0.8628907931605004,0.08428239914835808,0.07938042065116188
2005-01-27,0.08582576658640596,0.08632999942186508,0.08565188905874645,0.08638857441435166,0.02458145639249425,0.8655289424021706,0.08491682347812371,0.07975035152240648
2005-01-28,0.08649299411099186,0.08786205700410477,0.08694765960544514,0.08833347847542745,0.041011776927038834,0.8786581575046292,0.0859324844464182,0.08018923549482179
2005-01-31,0.08933596356357518,0.09351332601029082,0.08996141806799156,0.09257162762344337,0.08832988284952176,0.8998100362369706,0.0877193493018131,0.08070784334479514
2005-02-01,0.09291868527167764,0.09333988552928253,0.09297517653053795,0.09348602281633721,0.03438246361727072,0.8683406090566907,0.0893141407362698,0.0813389907087961
2005-02-02,0.09415160569754287,0.09643290744059664,0.09459124990900487,0.09653400679265,0.0527648507306449,0.8873502752351692,0.09146187080676074,0.08219008336631256
2005-02-03,0.09589219923994081,0.09573914551656358,0.09406711800247507,0.09389242067984559,0.03724774424154445,0.8371020928633051,0.09296644593744344,0.08290075328494839
